YEAR,STATE,TOTAL_COST_CURRENT,LOSS,RECOV,CAUSE,LAT,LONG,TEMP_FAR,Excessive Heat,Flood,Tornado,GMSL (mm),FAT+INJ
1986,NEW HAMPSHIRE,2103.07056922248,2.0,1.0,CORROSION,43.2184144,-124.109621,42.7,0.0,0.0,752500.0,-12.1,0.0
1986,VIRGINIA,20399.7845214581,12.0,11.0,OTHER,36.8121678,-79.4364106,55.6,0.0,0.0,1027500.0,-12.1,0.0
1986,PENNSYLVANIA,0.0,15.0,0.0,OTHER OUTSIDE FORCE DAMAGE,53.9590555,-1.0815361,48.8,0.0,0.0,40000.0,-12.1,0.0
1986,NORTH CAROLINA,2103.07056922248,200.0,200.0,INCORRECT OPERATION,36.0875688,-79.7888515,59.8,0.0,0.0,1382500.0,-12.1,0.0
1987,TEXAS,27768.177028451,700.0,500.0,OTHER,31.7865623,-106.441207,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,15459.6754478398,5.0,0.0,CORROSION,30.7485258,-94.000884,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,6170.70600632245,150.0,25.0,OTHER OUTSIDE FORCE DAMAGE,32.7044935,-102.6220553,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,0.0,150.0,130.0,OTHER,33.5714311,-102.3110415,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,30853.5300316122,220.0,217.0,CORROSION,29.2454534,-96.2291474,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,7589.96838777661,125.0,85.0,OTHER,31.4486118,-102.5163544,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,822.760800842993,60.0,45.0,CORROSION,31.4486118,-102.5163544,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,27973.8672286618,1197.0,888.0,OTHER OUTSIDE FORCE DAMAGE,36.2563401,-101.3621472,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,6170.70600632245,825.0,750.0,CORROSION,31.3720387,-102.0386055,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,25423.3087460485,600.0,0.0,CORROSION,31.3720387,-102.0386055,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,49365.6480505796,2173.0,0.0,OTHER OUTSIDE FORCE DAMAGE,31.3720387,-102.0386055,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,617.070600632245,800.0,310.0,CORROSION,31.3720387,-102.0386055,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,11210.1159114858,350.0,150.0,MATERIAL FAILURE (PIPE/WELD),31.3720387,-102.0386055,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,7075.74288724974,250.0,140.0,MATERIAL FAILURE (PIPE/WELD),31.3720387,-102.0386055,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,8464.15173867229,350.0,200.0,MATERIAL FAILURE (PIPE/WELD),31.3720387,-102.0386055,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,123531.363540569,6139.0,0.0,OTHER OUTSIDE FORCE DAMAGE,31.3720387,-102.0386055,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,4648.59852476291,750.0,650.0,OTHER,33.1536951,-102.833579,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,78162.2760800843,2200.0,2188.0,OTHER OUTSIDE FORCE DAMAGE,32.3669656,-86.3006485,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,1542.67650158061,45.0,0.0,INCORRECT OPERATION,32.3669656,-86.3006485,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,0.0,150.0,145.0,CORROSION,29.18161,-95.4993375,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,0.0,500.0,500.0,CORROSION,29.18161,-95.4993375,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,0.0,500.0,495.0,INCORRECT OPERATION,29.8119769,-95.3741247,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,8227.60800842993,140.0,138.0,MATERIAL FAILURE (PIPE/WELD),29.8119769,-95.3741247,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,0.0,1.0,1.0,OTHER,29.8119769,-95.3741247,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,51422.5500526871,1.0,0.0,MATERIAL FAILURE (PIPE/WELD),29.8119769,-95.3741247,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,39081.1380400422,1.0,0.0,OTHER,29.8119769,-95.3741247,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,1028.45100105374,359.0,110.0,CORROSION,33.5816594,-98.7044869,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,187178.082191781,1034.0,0.0,CORROSION,30.2878569,-97.7561392,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,213917.808219178,1150.0,1137.0,OTHER OUTSIDE FORCE DAMAGE,30.2878569,-97.7561392,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,0.0,300.0,275.0,EQUIPMENT FAILURE,31.6924428,-96.1629601,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,18512.1180189673,80.0,78.0,CORROSION,31.6924428,-96.1629601,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,55536.354056902,358.0,324.0,CORROSION,32.2793121,-99.8812612,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,10284.5100105374,290.0,289.0,CORROSION,30.0856736,-94.7856262,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,10284.5100105374,130.0,110.0,OTHER,30.0856736,-94.7856262,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,0.0,150.0,130.0,CORROSION,29.834772,-94.1704496,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,0.0,6.0,6.0,CORROSION,29.834772,-94.1704496,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,5142.2550052687,100.0,99.0,OTHER,29.834772,-94.1704496,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,7816.22760800843,120.0,114.0,OTHER OUTSIDE FORCE DAMAGE,29.834772,-94.1704496,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,0.0,160.0,157.0,INCORRECT OPERATION,29.834772,-94.1704496,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,3291.04320337197,71.0,0.0,CORROSION,27.7153774,-97.6199942,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,71991.5700737619,105.0,5.0,CORROSION,27.7153774,-97.6199942,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,14645.1422550053,500.0,499.0,INCORRECT OPERATION,33.7500378,-117.8704931,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,12341.4120126449,200.0,75.0,OTHER,31.5487691,-97.2189254,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,5142.2550052687,1700.0,1630.0,CORROSION,31.3458428,-101.5295291,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,411.380400421496,350.0,350.0,CORROSION,31.3458428,-101.5295291,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,8988.6617492097,9092.0,0.0,OTHER,31.3458428,-101.5295291,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,5533.06638566913,250.0,170.0,MATERIAL FAILURE (PIPE/WELD),31.3458428,-101.5295291,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,4257.78714436249,100.0,60.0,MATERIAL FAILURE (PIPE/WELD),31.3458428,-101.5295291,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,2571.12750263435,50.0,20.0,MATERIAL FAILURE (PIPE/WELD),31.3458428,-101.5295291,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,6170.70600632245,100.0,50.0,CORROSION,32.3402898,-95.2563971,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,0.0,400.0,100.0,CORROSION,32.7215726,-98.2814881,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,41138.0400421496,400.0,50.0,CORROSION,32.0279525,-96.4985456,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,14398.3140147524,80.0,25.0,CORROSION,32.0279525,-96.4985456,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,489542.676501581,2237.0,260.0,MATERIAL FAILURE (PIPE/WELD),32.0279525,-96.4985456,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,10284.5100105374,300.0,60.0,CORROSION,32.0279525,-96.4985456,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,2776.8177028451,51.0,0.0,CORROSION,27.8067733,-98.1084601,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,187178.082191781,50.0,0.0,OTHER,31.8941755,-102.5794339,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,0.0,0.0,0.0,OTHER,31.8941755,-102.5794339,63.8,0.0,0.0,3710000.0,-11.5,8.0
1987,TEXAS,7199.15700737619,55.0,35.0,OTHER OUTSIDE FORCE DAMAGE,33.1514254,-102.3328121,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,1028.45100105374,1900.0,1880.0,CORROSION,31.2931196,-100.980073,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,30853.5300316122,135.0,120.0,OTHER,37.6922361,-97.3375448,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,102.845100105374,532.0,526.0,CORROSION,32.4492408,-94.8532848,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,1028.45100105374,25.0,24.0,CORROSION,29.3872254,-94.992736,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,0.0,280.0,0.0,MATERIAL FAILURE (PIPE/WELD),29.3872254,-94.992736,63.8,0.0,0.0,3710000.0,-11.5,3.0
1987,TEXAS,6997.58061116965,167.0,0.0,OTHER OUTSIDE FORCE DAMAGE,51.20707485,0.7210361813401444,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,16455.2160168599,30.0,10.0,CORROSION,30.7563939,-94.3984613,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,2673.97260273973,59.0,0.0,CORROSION,33.6205753,-97.7215754,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,205.690200210748,10.0,0.0,CORROSION,32.3347829,-96.7920233,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,39451.3804004215,250.0,240.0,CORROSION,31.8390826,-95.1791849,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,17483.6670179136,281.0,25.0,OTHER OUTSIDE FORCE DAMAGE,29.8381635,-96.9559692,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,0.0,500.0,485.0,CORROSION,31.5007583,-103.0781186,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,7972.5521601686,500.0,500.0,EQUIPMENT FAILURE,32.7263725,-94.9286251,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,29413.698630137,2310.0,1582.0,OTHER OUTSIDE FORCE DAMAGE,47.4455642,5.5919867,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,76105.3740779768,3500.0,1879.0,OTHER OUTSIDE FORCE DAMAGE,34.0321667,-102.3429233,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,57284.7207586934,717.0,295.0,OTHER OUTSIDE FORCE DAMAGE,33.1609629,-96.6060984,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,32087.6712328767,663.0,210.0,OTHER OUTSIDE FORCE DAMAGE,34.47235,-101.7119955,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,6170.70600632245,79.0,0.0,OTHER,28.3871179,-97.7191838,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,4165.22655426765,75.0,0.0,CORROSION,34.9444713,-101.8850309,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,24682.8240252898,207.0,162.0,OTHER OUTSIDE FORCE DAMAGE,33.1368252,-95.5656578,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,102845.100105374,3.0,0.0,EQUIPMENT FAILURE,29.7191125,-94.5412295,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,TEXAS,14398.3140147524,284.0,20.0,OTHER OUTSIDE FORCE DAMAGE,20.5,-99,63.8,0.0,0.0,3710000.0,-11.5,0.0
1987,CALIFORNIA,12341.4120126449,0.0,0.0,CORROSION,35.3145701,-118.753822,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,26739.7260273973,345.0,325.0,OTHER,35.3145701,-118.753822,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,61707.0600632245,400.0,350.0,OTHER,35.3145701,-118.753822,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,1336986.30136986,2500.0,2000.0,CORROSION,35.3145701,-118.753822,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,0.0,60.0,50.0,CORROSION,35.3145701,-118.753822,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,102.845100105374,450.0,450.0,CORROSION,35.3145701,-118.753822,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,61707.0600632245,7.0,5.0,CORROSION,34.0536909,-118.242766,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,102845.100105374,1.0,0.0,CORROSION,34.0536909,-118.242766,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,2056.90200210748,25.0,15.0,CORROSION,34.0536909,-118.242766,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,0.0,80.0,60.0,OTHER OUTSIDE FORCE DAMAGE,37.6090291,-121.899142,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,0.0,100.0,85.0,MATERIAL FAILURE (PIPE/WELD),37.9034806,-121.9175345,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,111072.708113804,100.0,50.0,OTHER,33.8752945,-117.5664449,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,0.0,20.0,0.0,OTHER,38.7184542,-121.9059001,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,92560.5900948367,50.0,0.0,OTHER,33.7219991,-116.0372472,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,41138.0400421496,6500.0,6000.0,CORROSION,37.1641544,-120.7678602,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,CALIFORNIA,17483.6670179136,1661.0,1051.0,OTHER,36.7394421,-119.7848307,58.3,0.0,0.0,525000.0,-11.5,0.0
1987,ILLINOIS,4730.87460484721,159.0,90.0,CORROSION,41.4194058,-87.9994754,54.1,0.0,0.0,1162500.0,-11.5,0.0
1987,ILLINOIS,0.0,550.0,535.0,OTHER,40.8682487,-88.5631125,54.1,0.0,0.0,1162500.0,-11.5,0.0
1987,ILLINOIS,11107.2708113804,516.0,356.0,OTHER OUTSIDE FORCE DAMAGE,41.8197385,-87.756525,54.1,0.0,0.0,1162500.0,-11.5,0.0
1987,ILLINOIS,0.0,4500.0,4300.0,OTHER OUTSIDE FORCE DAMAGE,41.2747363,-88.4119361,54.1,0.0,0.0,1162500.0,-11.5,0.0
1987,ILLINOIS,118580.400421496,149.0,149.0,EQUIPMENT FAILURE,38.0632329,-88.1577725,54.1,0.0,0.0,1162500.0,-11.5,0.0
1987,ILLINOIS,0.0,1500.0,1460.0,OTHER OUTSIDE FORCE DAMAGE,45.8664797,-0.2214641,54.1,0.0,0.0,1162500.0,-11.5,0.0
1987,ILLINOIS,30853.5300316122,209.0,157.0,OTHER,41.9353084,-87.865618,54.1,0.0,0.0,1162500.0,-11.5,0.0
1987,IOWA,15426.7650158061,108.0,0.0,CORROSION,30.3049642,-94.403904,51.2,0.0,0.0,3263280.0,-11.5,0.0
1987,IOWA,0.0,122000.0,0.0,OTHER,32.3766071,-97.3568623,51.2,0.0,0.0,3263280.0,-11.5,0.0
1987,IOWA,9256.05900948367,300.0,295.0,OTHER,42.0218737,-95.9356631,51.2,0.0,0.0,3263280.0,-11.5,0.0
1987,IOWA,789.850368809273,10.0,0.0,OTHER OUTSIDE FORCE DAMAGE,41.7608608,-91.1263198,51.2,0.0,0.0,3263280.0,-11.5,3.0
1987,MISSOURI,154267.650158061,2895.0,1420.0,OTHER OUTSIDE FORCE DAMAGE,33.0560857,-94.3510366,56.3,0.0,0.0,75250.0,-11.5,0.0
1987,MISSOURI,51422.5500526871,285.0,238.0,OTHER,33.0560857,-94.3510366,56.3,0.0,0.0,75250.0,-11.5,0.0
1987,MISSOURI,61707.0600632245,150.0,100.0,OTHER OUTSIDE FORCE DAMAGE,30.8118989,-93.740504,56.3,0.0,0.0,75250.0,-11.5,0.0
1987,MISSOURI,51422.5500526871,590.0,309.0,OTHER OUTSIDE FORCE DAMAGE,32.3086744,-90.1983063,56.3,0.0,0.0,75250.0,-11.5,0.0
1987,MISSOURI,205690.200210748,9092.0,0.0,OTHER OUTSIDE FORCE DAMAGE,39.9587505,-93.9962662,56.3,0.0,0.0,75250.0,-11.5,0.0
1987,MISSOURI,64134.2044257113,3900.0,3841.0,OTHER OUTSIDE FORCE DAMAGE,38.7877791,-90.6747372,56.3,0.0,0.0,75250.0,-11.5,0.0
1987,NORTH DAKOTA,10284.5100105374,110.0,100.0,OTHER,33.0560857,-94.3510366,45.0,0.0,0.0,1900000.0,-11.5,0.0
1987,NEW MEXICO,7507.69230769231,695.0,595.0,CORROSION,32.7448727,-103.3828242,51.9,0.0,0.0,280000.0,-11.5,0.0
1987,NEW MEXICO,18512.1180189673,350.0,300.0,INCORRECT OPERATION,39.4697065,-0.3763353,51.9,0.0,0.0,280000.0,-11.5,0.0
1987,NEW MEXICO,33733.1928345627,50.0,0.0,OTHER,34.0572858,-106.8930799,51.9,0.0,0.0,280000.0,-11.5,0.0
1987,NEW MEXICO,1049.02002107482,90.0,65.0,OTHER,36.5488273,-106.8155233,51.9,0.0,0.0,280000.0,-11.5,0.0
1987,NEW MEXICO,3908.11380400422,100.0,0.0,OTHER,36.5488273,-106.8155233,51.9,0.0,0.0,280000.0,-11.5,0.0
1987,KANSAS,3393.88830347735,60.0,20.0,CORROSION,39.4233043,-84.5936897,55.4,0.0,0.0,2312750.0,-11.5,0.0
1987,KANSAS,0.0,466.0,437.0,INCORRECT OPERATION,39.4233043,-84.5936897,55.4,0.0,0.0,2312750.0,-11.5,0.0
1987,KANSAS,5142.2550052687,60.0,50.0,CORROSION,39.4233043,-84.5936897,55.4,0.0,0.0,2312750.0,-11.5,0.0
1987,KANSAS,5142.2550052687,100.0,0.0,MATERIAL FAILURE (PIPE/WELD),39.4233043,-84.5936897,55.4,0.0,0.0,2312750.0,-11.5,0.0
1987,KANSAS,2056.90200210748,235.0,205.0,OTHER OUTSIDE FORCE DAMAGE,31.7525184,-98.9904722,55.4,0.0,0.0,2312750.0,-11.5,0.0
1987,KANSAS,32910.4320337197,580.0,276.0,OTHER OUTSIDE FORCE DAMAGE,25.7741728,-80.19362,55.4,0.0,0.0,2312750.0,-11.5,0.0
1987,KANSAS,30853.5300316122,1600.0,1200.0,OTHER OUTSIDE FORCE DAMAGE,39.3351558,-98.7933509,55.4,0.0,0.0,2312750.0,-11.5,0.0
1987,KANSAS,12341.4120126449,250.0,200.0,OTHER,37.6448148,-97.4641388,55.4,0.0,0.0,2312750.0,-11.5,0.0
1987,KANSAS,15426.7650158061,480.0,320.0,OTHER OUTSIDE FORCE DAMAGE,37.1960735,-101.8099541,55.4,0.0,0.0,2312750.0,-11.5,0.0
1987,KANSAS,514225.50052687,2553.0,0.0,OTHER OUTSIDE FORCE DAMAGE,38.3659015,-97.6575171,55.4,0.0,0.0,2312750.0,-11.5,0.0
1987,OKLAHOMA,1645.52160168599,15.0,14.0,CORROSION,35.8830723,-96.3835476,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,0.0,2000.0,1900.0,OTHER,35.8830723,-96.3835476,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,41138.0400421496,871.0,210.0,OTHER OUTSIDE FORCE DAMAGE,38.8950368,-77.0365427,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,51422.5500526871,370.0,340.0,OTHER OUTSIDE FORCE DAMAGE,34.9550817,-97.2684063,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,4113.80400421496,130.0,115.0,OTHER,34.7258964,-97.3522579,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,154267.650158061,650.0,0.0,OTHER OUTSIDE FORCE DAMAGE,34.7258964,-97.3522579,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,2056.90200210748,150.0,148.0,OTHER OUTSIDE FORCE DAMAGE,34.2330314,-97.2789479,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,15426.7650158061,18000.0,150.0,OTHER,34.2330314,-97.2789479,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,1028.45100105374,16.0,15.0,CORROSION,34.2330314,-97.2789479,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,20569.0200210748,35.0,25.0,OTHER,34.2330314,-97.2789479,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,718860.510010538,19150.0,0.0,OTHER OUTSIDE FORCE DAMAGE,34.2907874,-98.3750699,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,514.225500526871,6.0,0.0,CORROSION,39.3928203,-96.3414279,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,0.0,120.0,100.0,OTHER OUTSIDE FORCE DAMAGE,39.3928203,-96.3414279,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,4113.80400421496,400.0,386.0,CORROSION,36.8384462,-97.1571626,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,411.380400421496,370.0,340.0,OTHER OUTSIDE FORCE DAMAGE,36.8384462,-97.1571626,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,20569.0200210748,1500.0,0.0,OTHER,33.9852998,-97.2526992,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,14398.3140147524,652.0,65.0,OTHER OUTSIDE FORCE DAMAGE,34.0200544,-118.2430755,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,OKLAHOMA,6170.70600632245,2500.0,1950.0,OTHER OUTSIDE FORCE DAMAGE,35.131317,-98.3797949,59.6,0.0,0.0,665000.0,-11.5,0.0
1987,WYOMING,71991.5700737619,180.0,149.0,CORROSION,32.3766071,-97.3568623,42.5,0.0,0.0,277500.0,-11.5,0.0
1987,WYOMING,22829.5553213909,1043.0,0.0,OTHER,41.2631855,-110.5678519,42.5,0.0,0.0,277500.0,-11.5,0.0
1987,WYOMING,804.248682824025,11911.0,0.0,OTHER,32.4709519,-100.405938,42.5,0.0,0.0,277500.0,-11.5,0.0
1987,WYOMING,1542.67650158061,75.0,72.0,OTHER,37.5482697,-121.988571,42.5,0.0,0.0,277500.0,-11.5,0.0
1987,WYOMING,2038595.57428873,70.0,60.0,OTHER,37.5482697,-121.988571,42.5,0.0,0.0,277500.0,-11.5,0.0
1987,WYOMING,1748.36670179136,160.0,157.0,OTHER,39.1089299,-105.7561639,42.5,0.0,0.0,277500.0,-11.5,0.0
1987,WYOMING,5759.32560590095,2300.0,2297.0,OTHER,39.1089299,-105.7561639,42.5,0.0,0.0,277500.0,-11.5,0.0
1987,WYOMING,1131296.10115912,2172.0,87.0,MATERIAL FAILURE (PIPE/WELD),42.9487008,-106.8465639,42.5,0.0,0.0,277500.0,-11.5,0.0
1987,WYOMING,154267.650158061,100.0,10.0,OTHER OUTSIDE FORCE DAMAGE,42.9487008,-106.8465639,42.5,0.0,0.0,277500.0,-11.5,0.0
1987,WYOMING,308535.300316122,1000.0,0.0,MATERIAL FAILURE (PIPE/WELD),42.9487008,-106.8465639,42.5,0.0,0.0,277500.0,-11.5,0.0
1987,WYOMING,37024.2360379347,1665.0,1653.0,OTHER OUTSIDE FORCE DAMAGE,42.9487008,-106.8465639,42.5,0.0,0.0,277500.0,-11.5,0.0
1987,WYOMING,2879.66280295047,200.0,197.0,OTHER,34.5038393,-93.0552437,42.5,0.0,0.0,277500.0,-11.5,0.0
1987,WYOMING,9256.05900948367,100.0,25.0,MATERIAL FAILURE (PIPE/WELD),43.0087581,-104.4565524,42.5,0.0,0.0,277500.0,-11.5,0.0
1987,MONTANA,10284.5100105374,3862.0,0.0,MATERIAL FAILURE (PIPE/WELD),47.6801812,-115.1769538,44.6,0.0,0.0,25000.0,-11.5,0.0
1987,MONTANA,92560.5900948367,1365.0,0.0,OTHER OUTSIDE FORCE DAMAGE,46.3894251,-106.6296053,44.6,0.0,0.0,25000.0,-11.5,0.0
1987,COLORADO,2056.90200210748,2981.0,897.0,OTHER OUTSIDE FORCE DAMAGE,40.5632344,-104.4835287,45.2,0.0,0.0,80000.0,-11.5,0.0
1987,COLORADO,0.0,557.0,460.0,EQUIPMENT FAILURE,39.9787786,-91.2110065,45.2,0.0,0.0,80000.0,-11.5,0.0
1987,COLORADO,16918.018967334,150.0,104.0,OTHER,39.9787786,-91.2110065,45.2,0.0,0.0,80000.0,-11.5,0.0
1987,COLORADO,65820.8640674394,245.0,0.0,OTHER,39.9787786,-91.2110065,45.2,0.0,0.0,80000.0,-11.5,0.0
1987,COLORADO,966.743940990516,96.0,85.0,OTHER,39.9787786,-91.2110065,45.2,0.0,0.0,80000.0,-11.5,0.0
1987,COLORADO,1038.73551106428,10000.0,0.0,OTHER OUTSIDE FORCE DAMAGE,39.5462048,-107.8776144,45.2,0.0,0.0,80000.0,-11.5,0.0
1987,COLORADO,272181.614330875,11145.0,0.0,OTHER OUTSIDE FORCE DAMAGE,39.5462048,-107.8776144,45.2,0.0,0.0,80000.0,-11.5,0.0
1987,OHIO,0.0,273.0,272.0,CORROSION,32.7577475,-95.3812941,52.3,0.0,0.0,375000.0,-11.5,0.0
1987,OHIO,30853.5300316122,5225.0,5031.0,CORROSION,40.8077797,-84.0572225,52.3,0.0,0.0,375000.0,-11.5,0.0
1987,OHIO,133698.630136986,223.0,222.0,CORROSION,40.8077797,-84.0572225,52.3,0.0,0.0,375000.0,-11.5,0.0
1987,OHIO,20569.0200210748,250.0,245.0,OTHER,40.8077797,-84.0572225,52.3,0.0,0.0,375000.0,-11.5,0.0
1987,OHIO,215974.710221286,597.0,432.0,OTHER OUTSIDE FORCE DAMAGE,38.7060457,-88.0949352,52.3,0.0,0.0,375000.0,-11.5,0.0
1987,LOUISIANA,128350.684931507,110.0,110.0,OTHER,29.4291161,-89.5123524,66.0,0.0,0.0,2687500.0,-11.5,0.0
1987,LOUISIANA,18512.1180189673,80.0,80.0,OTHER,29.4291161,-89.5123524,66.0,0.0,0.0,2687500.0,-11.5,0.0
